e34	e35	said	published	say	publish	VVD	VVN	3	1	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	O	MAIN|O	then|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e30	e34	called	said	call	say	VVD	VVD	1	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e29	e30	met	called	meet	call	VVD	VVD	2	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	SBJ-APPO-LOC-PMOD-NMOD	O|MAIN	former|BETWEEN	O|O	NOSIM	BEFORE
e23	e25	talked	work	talk	work	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	COORD-CONJ-OPRD-IM-PRP-IM	MAIN|O	as|BETWEEN	as|BETWEEN	NOSIM	AFTER
e23	e24	talked	wear	talk	wear	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	COORD-CONJ-OPRD-IM	MAIN|O	as|BETWEEN	as|BETWEEN	NOSIM	AFTER
e21	e23	thought	talked	think	talk	VVD	VVD	2	1	I_STATE	REPORTING	PAST	PAST	NONE	NONE	O	O|MAIN	still|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e21	e22	thought	stop	think	stop	VVD	VVB	1	0	I_STATE	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-OBJ-VC	O|O	O|O	O|O	NOSIM	BEFORE
e20	e21	knew	thought	know	think	VVD	VVD	1	0	I_STATE	I_STATE	PAST	PAST	NONE	NONE	COORD-CONJ	O|O	O|O	O|O	NOSIM	SIMULTANEOUS
e19	e21	pleased	thought	please	think	VVN	VVD	2	0	I_STATE	I_STATE	PAST	PAST	NONE	NONE	OBJ-SUB-COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e14	e18	said	had	say	have	VVD	VVD	6	2	REPORTING	STATE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e14	e17	said	got	say	get	VVD	VVD	4	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	COORD-COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e14	e16	said	do	say	do	VVD	VVB	2	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	COORD-OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e14	e15	said	estimated	say	estimate	VVD	VVD	1	0	REPORTING	I_STATE	PAST	PAST	NONE	NONE	COORD	MAIN|O	O|O	O|O	NOSIM	AFTER
e12	e14	made	said	make	say	VVD	VVD	3	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	later|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e12	e13	made	expeditions	make	expedition	VVD	NN2	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	later|BETWEEN	O|O	NOSIM	SIMULTANEOUS
e8	e12	took	made	take	make	VVD	VVD	4	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	later|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e8	e11	took	crossing	take	crossing	VVD	NN1	3	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	LOC-PMOD-NMOD-OBJ	MAIN|O	still|BETWEEN	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	SIMULTANEOUS
e8	e10	took	made	take	make	VVD	VVD	2	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	LOC-PMOD-NMOD	MAIN|O	still|BETWEEN	O|O	NOSIM	SIMULTANEOUS
e8	e9	took	expedition	take	expedition	VVD	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	LOC-PMOD	MAIN|O	still|BETWEEN	O|O	NOSIM	SIMULTANEOUS
e6	e8	paid	took	pay	take	VVD	VVD	2	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	still|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e6	e7	paid	shunned	pay	shun	VVD	VVD	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	DTV-PMOD-COORD-CONJ-NMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e4	e6	helped	paid	help	pay	VVD	VVD	2	1	I_STATE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	BEFORE
e3	e4	died	helped	die	help	VVD	VVD	3	1	OCCURRENCE	I_STATE	PAST	PAST	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e2	e3	died	died	die	die	VVN	VVD	1	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e1	e2	conquered	died	conquered	die	AJ0	VVN	2	0	OCCURRENCE	OCCURRENCE	NONE	PRESENT	NONE	PERFECTIVE	SBJ-NMOD-PMOD-NMOD-NMOD	O|MAIN	O|O	O|O	NOSIM	BEFORE

e19	e32	killed	incident	kill	incident	VVN	NN1	17	3	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|O	when|BEGIN-BETWEEN	because|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e26	e27	used	attacked	use	attack	VVD	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	PRP-SUB-VC	O|O	after|BETWEEN	because|BETWEEN	NOSIM	AFTER
e20	e21	boarded	trying	board	try	VVN	VVG	1	0	OCCURRENCE	I_ACTION	PAST	PRESPART	NONE	NONE	TMP-SUB	O|O	when|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e4	e20	raid	boarded	raid	board	NN1	VVN	19	6	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	O|O	O|O	NOSIM	IDENTITY
e16	e40	accepted	apology	accept	apology	VVN	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	PERFECTIVE	PERFECTIVE	OBJ	O|O	O|O	O|O	NOSIM	AFTER
e11	e39	expressed	deaths	express	death	VVN	NN2	1	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	formerly|BETWEEN	O|O	NOSIM	AFTER
e1	e11	apologised	expressed	apologise	express	VVN	VVN	11	2	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	formerly|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e3	e4	loss	raid	loss	raid	NN1	NN1	1	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	TMP-PMOD	O|O	during|BETWEEN	O|O	NOSIM	IS_INCLUDED
e38	e3	errors	loss	error	loss	NN2	NN1	2	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	NMOD-VC-VC-ADV-PMOD	O|O	during|AFTER	O|O	NOSIM	BEFORE
e29	e31	opened	boarded	open	board	VVN	VVD	2	0	ASPECTUAL	OCCURRENCE	PAST	PAST	PERFECTIVE	NONE	TMP-SUB	O|O	as_soon_as|BETWEEN	as|BETWEEN	NOSIM	SIMULTANEOUS
e5	e100	tried	blockade	try	blockade	VVD	NN1	2	0	I_ACTION	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OPRD-IM-OBJ	O|O	O|O	O|O	NOSIM	IS_INCLUDED
e11	e40	expressed	apology	express	apology	VVN	NN1	7	2	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	PERFECTIVE	O	O|O	formerly|BEGIN-BEFORE	O|O	NOSIM	IDENTITY
e13	e14	brokered	visit	broker	visit	VVN	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD	MAIN|O	during|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e36	e37	revealed	spoken	reveal	speak	VVD	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-SUB-VC	MAIN|O	before|BEGIN	O|O	NOSIM	AFTER
e35	e36	departing	revealed	depart	reveal	VVG	VVD	2	0	OCCURRENCE	OCCURRENCE	PRESPART	PAST	NONE	NONE	TMP-PMOD	O|MAIN	before|BETWEEN	O|O	NOSIM	AFTER
e32	e36	incident	revealed	incident	reveal	NN1	VVD	7	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|MAIN	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e32	e34	incident	led	incident	lead	NN1	VVD	3	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|O	O|O	CAUSE|BETWEEN	NOSIM	BEFORE
e32	e33	incident	provoked	incident	provoke	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	SBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e28	e32	said	incident	say	incident	VVD	NN1	5	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|O	as_soon_as|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e28	e31	said	boarded	say	board	VVD	VVD	3	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-VC-TMP-SUB	MAIN|O	as_soon_as|BETWEEN	as|BETWEEN	NOSIM	AFTER
e28	e30	said	fire	say	fire	VVD	NN1	2	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC-OBJ	MAIN|O	as_soon_as|AFTER	as|AFTER	NOSIM	AFTER
e28	e29	said	opened	say	open	VVD	VVN	1	0	REPORTING	ASPECTUAL	PAST	PAST	NONE	PERFECTIVE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e23	e28	admitted	said	admit	say	VVD	VVD	7	1	I_STATE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	because|BEGIN-BETWEEN	NOSIM	AFTER
e23	e27	admitted	attacked	admit	attack	VVD	VVN	6	0	I_STATE	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	COORD-CONJ-OBJ-PRP-SUB-VC	MAIN|O	after|BETWEEN	because|BETWEEN	NOSIM	AFTER
e23	e26	admitted	used	admit	use	VVD	VVD	5	0	I_STATE	OCCURRENCE	PAST	PAST	NONE	NONE	COORD-CONJ-OBJ	MAIN|O	after|AFTER	because|AFTER	NOSIM	AFTER
e23	e24	admitted	mistakes	admit	mistake	VVD	NN2	1	0	I_STATE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-SBJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e19	e23	killed	admitted	kill	admit	VVN	VVD	5	1	OCCURRENCE	I_STATE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e19	e22	killed	transport	kill	transport	VVN	VVB	3	0	OCCURRENCE	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OBJ-NMOD-VC-TMP-SUB-OPRD-IM	MAIN|O	when|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e19	e20	killed	boarded	kill	board	VVN	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-NMOD-VC	MAIN|O	when|BETWEEN	O|O	NOSIM	IS_INCLUDED
e17	e19	given	killed	give	kill	VVN	VVN	2	1	OCCURRENCE	OCCURRENCE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e17	e18	given	restoring	give	restore	VVN	VVG	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	PERFECTIVE	NONE	OBJ-NMOD-PMOD	MAIN|O	still|BETWEEN	O|O	NOSIM	BEFORE
e15	e17	said	given	say	give	VVD	VVN	4	1	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e15	e16	said	accepted	say	accept	VVD	VVN	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e12	e15	deal	said	deal	say	NN1	VVD	3	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	BEFORE
e12	e14	deal	visit	deal	visit	NN1	NN1	2	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	O|O	during|BETWEEN	by|BETWEEN	NOSIM	IS_INCLUDED
e12	e13	deal	brokered	deal	broker	NN1	VVN	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	SBJ	O|MAIN	during|AFTER	O|O	NOSIM	SIMULTANEOUS
e11	e12	expressed	deal	express	deal	VVN	NN1	2	1	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	formerly|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e8	e11	agreed	expressed	agree	express	VVD	VVN	3	1	I_ACTION	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	formerly|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e8	e10	agreed	killed	agree	kill	VVD	VVN	2	0	I_ACTION	OCCURRENCE	PAST	PAST	NONE	NONE	OPRD-IM-OBJ-NMOD-PMOD-NMOD-VC	MAIN|O	still|BETWEEN	O|O	NOSIM	AFTER
e8	e9	agreed	compensate	agree	compensate	VVD	VVB	1	0	I_ACTION	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	OPRD-IM	MAIN|O	still|BETWEEN	O|O	NOSIM	BEFORE
e1	e6	apologised	breach	apologise	breach	VVN	VVB	6	0	OCCURRENCE	I_STATE	PRESENT	INFINITIVE	PERFECTIVE	NONE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD-OPRD-IM	MAIN|O	during|BETWEEN	O|O	NOSIM	AFTER
e1	e5	apologised	tried	apologise	try	VVN	VVD	5	0	OCCURRENCE	I_ACTION	PRESENT	PAST	PERFECTIVE	NONE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD	MAIN|O	during|BETWEEN	O|O	NOSIM	AFTER
e1	e4	apologised	raid	apologise	raid	VVN	NN1	4	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD	MAIN|O	during|BETWEEN	O|O	NOSIM	AFTER
e1	e3	apologised	loss	apologise	loss	VVN	NN1	3	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD	MAIN|O	during|AFTER	O|O	NOSIM	AFTER
e1	e2	apologised	led	apologise	lead	VVN	VVN	2	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	PERFECTIVE	ADV-PMOD-NMOD-VC-VC	MAIN|O	O|O	O|O	NOSIM	AFTER

e2	e14	causing	comes	cause	come	VVG	NN0	17	5	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	NONE	O	MAIN|O	during|BEGIN-BETWEEN	O|O	NOSIM	INCLUDES
e24	e25	blow	added	blow	add	VVB	VVD	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PAST	NONE	NONE	OBJ-VC-ADV-SUB-VC	O|MAIN	while|BETWEEN	O|O	NOSIM	AFTER
e23	e25	be	added	be	add	VVB	VVD	3	0	STATE	OCCURRENCE	NONE	PAST	NONE	NONE	OBJ-VC	O|MAIN	while|BETWEEN	AFFECT|BETWEEN	NOSIM	AFTER
e22	e25	said	added	say	add	VVD	VVD	4	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e21	e22	expected	said	expect	say	VVN	VVD	1	0	I_STATE	REPORTING	PAST	PAST	NONE	NONE	OBJ-VC-VC	O|MAIN	O|O	O|O	NOSIM	AFTER
e16	e22	said	said	say	say	VVD	VVD	6	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e16	e20	said	falling	say	fall	VVD	VVG	4	0	REPORTING	OCCURRENCE	PAST	PRESPART	NONE	NONE	ADV-PMOD	MAIN|O	O|O	CAUSE|BETWEEN	NOSIM	BEFORE
e16	e19	said	disruption	say	disruption	VVD	NN1	2	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-VC-OBJ	MAIN|O	O|O	CAUSE|BETWEEN	NOSIM	BEFORE
e16	e17	said	cause	say	cause	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e14	e16	comes	said	come	say	NN0	VVD	4	1	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	O	O|MAIN	during|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e14	e15	comes	start	come	start	NN0	NN1	2	0	OCCURRENCE	ASPECTUAL	PRESENT	NONE	NONE	NONE	TMP-PMOD	O|O	before|BETWEEN	O|O	NOSIM	BEFORE
e10	e13	affected	postponed	affect	postpone	VVN	VVN	5	1	I_STATE	I_ACTION	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	INCLUDES
e10	e12	affected	restored	affect	restore	VVN	VVN	3	0	I_STATE	STATE	PAST	INFINITIVE	NONE	NONE	COORD-CONJ-VC-OPRD-IM	MAIN|O	O|O	by|BETWEEN	NOSIM	INCLUDES
e10	e11	affected	starting	affect	start	VVN	VVG	2	0	I_STATE	ASPECTUAL	PAST	PRESENT	NONE	PROGRESSIVE	COORD-CONJ	MAIN|O	O|O	by|BETWEEN	NOSIM	INCLUDES
e8	e10	said	affected	say	affect	VVD	VVN	2	1	REPORTING	I_STATE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	IS_INCLUDED
e8	e9	said	found	say	find	VVD	VVN	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e1	e8	snow	said	snow	say	NN1	VVD	8	1	OCCURRENCE	REPORTING	PRESENT	PAST	PROGRESSIVE	NONE	O	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e1	e5	snow	bringing	snow	bring	NN1	VVG	4	0	OCCURRENCE	ASPECTUAL	PRESENT	NONE	PROGRESSIVE	NONE	O	O|O	O|O	CAUSE|BETWEEN	NOSIM	SIMULTANEOUS
e1	e3	snow	disruption	snow	disruption	NN1	NN1	2	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	O	O|O	O|O	CAUSE|BETWEEN	NOSIM	DURING_INV

e25	e30	involvement	fallen	involvement	fall	NN1	VVN	7	2	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	O	O|MAIN	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	INCLUDES
e25	e45	involvement	lucrative	involvement	lucrative	NN1	AJ0	1	0	OCCURRENCE	STATE	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	O	O|O	O|O	O|O	NOSIM	INCLUDES
e16	e17	see	realised	see	realise	VVB	VVN	1	0	OCCURRENCE	OCCURRENCE	INFINITIVE	PRESENT	NONE	NONE	LOC-PMOD-NMOD-PMOD-NMOD-VC	O|O	O|O	from|BETWEEN	NOSIM	AFTER
e30	e49	fallen	problems	fall	problem	VVN	NN2	8	1	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e30	e48	fallen	action	fall	action	VVN	NN1	7	1	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e30	e47	fallen	demands	fall	demand	VVN	NN2	6	1	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
e30	e35	fallen	met	fall	meet	VVN	VVN	5	1	OCCURRENCE	OCCURRENCE	PRESENT	PASTPART	PERFECTIVE	NONE	O	MAIN|O	as|BEGIN-BETWEEN	as|BEGIN-BETWEEN	NOSIM	IS_INCLUDED
