e14	e17	said	got	say	get	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-COORD-CONJ	MAIN|O	NOCOREF	0.0	AFTER
e14	e16	said	do	say	do	VVD	VVB	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	COORD-OBJ-VC	MAIN|O	NOCOREF	0.0	AFTER
e14	e15	said	estimated	say	estimate	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD	MAIN|O	NOCOREF	0.0	AFTER
e12	e14	made	said	make	say	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	BEFORE
e12	e13	made	expeditions	make	expedition	VVD	NN2	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	0.17333809310035514	SIMULTANEOUS
e8	e12	took	made	take	make	VVD	VVD	4	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.07658811871630476	BEFORE
e8	e11	took	crossing	take	crossing	VVD	NN1	3	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	LOC-PMOD-NMOD-OBJ	MAIN|O	NOCOREF	0.07170427105692957	SIMULTANEOUS
e8	e10	took	made	take	make	VVD	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	LOC-PMOD-NMOD	MAIN|O	NOCOREF	0.07658811871630476	SIMULTANEOUS
e8	e9	took	expedition	take	expedition	VVD	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	LOC-PMOD	MAIN|O	NOCOREF	0.07743709393542302	SIMULTANEOUS
e6	e8	paid	took	pay	take	VVD	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.54221495406027	AFTER
e6	e7	paid	shunned	pay	shun	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	DTV-PMOD-COORD-CONJ-NMOD	MAIN|O	NOCOREF	-0.0	AFTER
e4	e6	helped	paid	help	pay	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.11140991437470953	BEFORE
e3	e4	died	helped	die	help	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	AFTER
e2	e3	died	died	die	die	VVN	VVD	1	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e1	e2	conquered	died	conquered	die	AJ0	VVN	2	NONE	PRESENT	NONE	PERFECTIVE	TRUE	FALSE	FALSE	SBJ-NMOD-PMOD-NMOD-NMOD	O|MAIN	NOCOREF	0.0	BEFORE

e19	e32	killed	incident	kill	incident	VVN	NN1	17	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.28966151423679853	IS_INCLUDED
e26	e27	used	attacked	use	attack	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	PRP-SUB-VC	O|O	NOCOREF	0.4916660033629104	AFTER
e20	e21	boarded	trying	board	try	VVN	VVG	1	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	TMP-SUB	O|O	NOCOREF	0.10969703395927269	IS_INCLUDED
e4	e20	raid	boarded	raid	board	NN1	VVN	19	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.08338132296510331	IDENTITY
e16	e40	accepted	apology	accept	apology	VVN	NN1	1	PAST	PAST	PERFECTIVE	PERFECTIVE	TRUE	TRUE	TRUE	OBJ	O|O	NOCOREF	0.0	AFTER
e11	e39	expressed	deaths	express	death	VVN	NN2	1	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	AFTER
e1	e11	apologised	expressed	apologise	express	VVN	VVN	11	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	NOCOREF	-0.0	AFTER
e3	e4	loss	raid	loss	raid	NN1	NN1	1	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD	O|O	NOCOREF	0.08269942882088153	IS_INCLUDED
e38	e3	errors	loss	error	loss	NN2	NN1	2	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	NMOD-VC-VC-ADV-PMOD	O|O	NOCOREF	0.09800934363153949	BEFORE
e29	e31	opened	boarded	open	board	VVN	VVD	2	PAST	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	TMP-SUB	O|O	NOCOREF	-0.0	SIMULTANEOUS
e5	e100	tried	blockade	try	blockade	VVD	NN1	2	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-OBJ	O|O	NOCOREF	0.34178533346009593	IS_INCLUDED
e11	e40	expressed	apology	express	apology	VVN	NN1	7	NONE	PAST	NONE	PERFECTIVE	TRUE	FALSE	FALSE	O	O|O	NOCOREF	0.0	IDENTITY
e13	e14	brokered	visit	broker	visit	VVN	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e36	e37	revealed	spoken	reveal	speak	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	OBJ-SUB-VC	MAIN|O	NOCOREF	-0.0	AFTER
e35	e36	departing	revealed	depart	reveal	VVG	VVD	2	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD	O|MAIN	NOCOREF	-0.0	AFTER
e32	e36	incident	revealed	incident	reveal	NN1	VVD	7	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	BEFORE
e32	e34	incident	led	incident	lead	NN1	VVD	3	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.08697854556691205	BEFORE
e32	e33	incident	provoked	incident	provoke	NN1	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	SBJ	O|MAIN	NOCOREF	0.0	BEFORE
e28	e32	said	incident	say	incident	VVD	NN1	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0	AFTER
e28	e31	said	boarded	say	board	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-TMP-SUB	MAIN|O	NOCOREF	0.0	AFTER
e28	e30	said	fire	say	fire	VVD	NN1	2	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC-OBJ	MAIN|O	NOCOREF	0.0	AFTER
e28	e29	said	opened	say	open	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	AFTER
e23	e28	admitted	said	admit	say	VVD	VVD	7	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e23	e27	admitted	attacked	admit	attack	VVD	VVN	6	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	COORD-CONJ-OBJ-PRP-SUB-VC	MAIN|O	NOCOREF	-0.0	AFTER
e23	e26	admitted	used	admit	use	VVD	VVD	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-OBJ	MAIN|O	NOCOREF	-0.0	AFTER
e23	e24	admitted	mistakes	admit	mistake	VVD	NN2	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ	MAIN|O	NOCOREF	-0.0	AFTER
e19	e23	killed	admitted	kill	admit	VVN	VVD	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e19	e22	killed	transport	kill	transport	VVN	VVB	3	PAST	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC-TMP-SUB-OPRD-IM	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e19	e20	killed	boarded	kill	board	VVN	VVN	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC	MAIN|O	NOCOREF	0.1006362361733505	IS_INCLUDED
e17	e19	given	killed	give	kill	VVN	VVN	2	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0841053093857162	AFTER
e17	e18	given	restoring	give	restore	VVN	VVG	1	PRESENT	PRESPART	PERFECTIVE	NONE	TRUE	FALSE	TRUE	OBJ-NMOD-PMOD	MAIN|O	NOCOREF	-0.0	BEFORE
e15	e17	said	given	say	give	VVD	VVN	4	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e15	e16	said	accepted	say	accept	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	AFTER
e12	e15	deal	said	deal	say	NN1	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	BEFORE
e12	e14	deal	visit	deal	visit	NN1	NN1	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.48529986984171936	IS_INCLUDED
e12	e13	deal	brokered	deal	broker	NN1	VVN	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	SBJ	O|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e11	e12	expressed	deal	express	deal	VVN	NN1	2	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.4849966040411385	BEFORE
e8	e11	agreed	expressed	agree	express	VVD	VVN	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	-0.0	AFTER
e8	e10	agreed	killed	agree	kill	VVD	VVN	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-OBJ-NMOD-PMOD-NMOD-VC	MAIN|O	NOCOREF	-0.0	AFTER
e8	e9	agreed	compensate	agree	compensate	VVD	VVB	1	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e1	e6	apologised	breach	apologise	breach	VVN	VVB	6	PRESENT	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD-OPRD-IM	MAIN|O	NOCOREF	-0.0	AFTER
e1	e5	apologised	tried	apologise	try	VVN	VVD	5	PRESENT	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD	MAIN|O	NOCOREF	-0.0	AFTER
e1	e4	apologised	raid	apologise	raid	VVN	NN1	4	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD	MAIN|O	NOCOREF	-0.0	AFTER
e1	e3	apologised	loss	apologise	loss	VVN	NN1	3	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	ADV-PMOD-NMOD-VC-VC-ADV-PMOD	MAIN|O	NOCOREF	0.0	AFTER
e1	e2	apologised	led	apologise	lead	VVN	VVN	2	PRESENT	NONE	PERFECTIVE	PERFECTIVE	TRUE	TRUE	TRUE	ADV-PMOD-NMOD-VC-VC	MAIN|O	NOCOREF	-0.0	AFTER

e2	e14	causing	comes	cause	come	VVG	NN0	17	PRESENT	PRESENT	PROGRESSIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.0	INCLUDES
e24	e25	blow	added	blow	add	VVB	VVD	1	PRESENT	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-VC-ADV-SUB-VC	O|MAIN	NOCOREF	0.0	AFTER
e23	e25	be	added	be	add	VVB	VVD	3	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-VC	O|MAIN	NOCOREF	0.0	AFTER
e22	e25	said	added	say	add	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	SIMULTANEOUS
e21	e22	expected	said	expect	say	VVN	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-VC	O|MAIN	NOCOREF	-0.0	AFTER
e16	e22	said	said	say	say	VVD	VVD	6	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e16	e20	said	falling	say	fall	VVD	VVG	4	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV-PMOD	MAIN|O	NOCOREF	0.0	BEFORE
e16	e19	said	disruption	say	disruption	VVD	NN1	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC-OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e16	e17	said	cause	say	cause	VVD	VVB	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	BEFORE
e14	e16	comes	said	come	say	NN0	VVD	4	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	BEFORE
e14	e15	comes	start	come	start	NN0	NN1	2	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	TMP-PMOD	O|O	NOCOREF	0.0	BEFORE
e10	e13	affected	postponed	affect	postpone	VVN	VVN	5	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	INCLUDES
e10	e12	affected	restored	affect	restore	VVN	VVN	3	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-VC-OPRD-IM	MAIN|O	NOCOREF	-0.0	INCLUDES
e10	e11	affected	starting	affect	start	VVN	VVG	2	PAST	PRESENT	NONE	PROGRESSIVE	FALSE	FALSE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	0.08033409123874358	INCLUDES
e8	e10	said	affected	say	affect	VVD	VVN	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	IS_INCLUDED
e8	e9	said	found	say	find	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	AFTER
e1	e8	snow	said	snow	say	NN1	VVD	8	PRESENT	PAST	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e1	e5	snow	bringing	snow	bring	NN1	VVG	4	PRESENT	NONE	PROGRESSIVE	NONE	FALSE	FALSE	FALSE	O	O|O	NOCOREF	-0.0	SIMULTANEOUS
e1	e3	snow	disruption	snow	disruption	NN1	NN1	2	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	DURING_INV

e25	e30	involvement	fallen	involvement	fall	NN1	VVN	7	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.08960897389485686	INCLUDES
e25	e45	involvement	lucrative	involvement	lucrative	NN1	AJ0	1	PRESENT	PRESENT	PERFECTIVE	PERFECTIVE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	INCLUDES
e16	e17	see	realised	see	realise	VVB	VVN	1	INFINITIVE	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	LOC-PMOD-NMOD-PMOD-NMOD-VC	O|O	COREF	-0.0	AFTER
e30	e49	fallen	problems	fall	problem	VVN	NN2	8	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	NOCOREF	0.10080979704448909	IS_INCLUDED
e30	e48	fallen	action	fall	action	VVN	NN1	7	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	NOCOREF	0.12157764847007702	IS_INCLUDED
e30	e47	fallen	demands	fall	demand	VVN	NN2	6	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	NOCOREF	0.09123562673360885	IS_INCLUDED
e30	e35	fallen	met	fall	meet	VVN	VVN	5	PRESENT	PASTPART	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.08257601692256943	IS_INCLUDED
e30	e34	fallen	raided	fall	raid	VVN	VVD	4	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.08040038726512767	IS_INCLUDED
e30	e33	fallen	bugged	fall	bug	VVN	VVD	3	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e31	e49	serving	problems	serve	problem	VVG	NN2	7	PRESPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e31	e48	serving	action	serve	action	VVG	NN1	6	PRESPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e31	e47	serving	demands	serve	demand	VVG	NN2	5	PRESPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e31	e35	serving	met	serve	meet	VVG	VVN	4	PRESPART	PASTPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e31	e34	serving	raided	serve	raid	VVG	VVD	3	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e31	e33	serving	bugged	serve	bug	VVG	VVD	2	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e37	e42	keep	benefits	keep	benefit	VVB	NN2	4	FUTURE	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.518391146104089	INCLUDES
e37	e40	keep	explore	keep	explore	VVB	VVB	3	FUTURE	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	ADV-OPRD-IM-OPRD-IM	MAIN|O	NOCOREF	-0.0	INCLUDES
e37	e39	keep	continue	keep	continue	VVB	VVB	2	FUTURE	INFINITIVE	NONE	NONE	TRUE	TRUE	TRUE	ADV-OPRD-IM	MAIN|O	NOCOREF	-0.0	INCLUDES
e37	e38	keep	allowing	keep	allow	VVB	VVG	1	FUTURE	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	-0.0	INCLUDES
e36	e37	fled	keep	flee	keep	VVD	VVB	3	PAST	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e27	e30	attempted	fallen	attempt	fall	VVD	VVN	3	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.10459513273111472	IS_INCLUDED
