token1,token2,lemma1,lemma2,label
defended,arrest,defend,arrest,AFTER
said,defended,say,defend,AFTER
pending,said,pending,say,INCLUDES
wrote,said,write,say,BEFORE
Call,wrote,call,write,BEFORE
find,wrote,find,write,BEFORE
find,going,find,go,AFTER
said,find,say,find,BEFORE
said,uncovered,say,uncover,AFTER
said,ruse,say,ruse,AFTER
unaware,ruse,unaware,ruse,AFTER
said,unaware,say,unaware,AFTER
told,said,tell,say,SIMULTANEOUS
told,fired,tell,fire,BEFORE
told,devised,tell,devise,BEFORE
told,thought,tell,think,BEFORE
pay,told,pay,tell,AFTER
pay,search,pay,search,AFTER
sentence,said,sentence,say,BEFORE
charge,said,charge,say,BEFORE
plead,said,plead,say,BEFORE
agreed,said,agree,say,BEFORE
said,said,say,say,SIMULTANEOUS
said,arrested,say,arrest,AFTER
started,said,start,say,BEFORE
wanted,said,want,say,BEFORE
showed,said,show,say,BEFORE
showed,death,show,death,AFTER
showed,appeared,show,appear,AFTER
showed,discovered,show,discover,AFTER
pulled,showed,pull,show,BEFORE
learned,showed,learn,show,BEFORE
learned,pulled,learn,pull,AFTER
search,learned,search,learn,BEFORE
reported,learned,report,learn,AFTER
reported,missing,report,miss,AFTER
announced,reported,announce,report,SIMULTANEOUS
pleaded,announced,plead,announce,BEFORE
faking,announced,fake,announce,BEFORE
accused,announced,accuse,announce,BEFORE
reinvention,available,reinvention,available,IS_INCLUDED
filling,gives,fill,give,BEFORE
turn,scare,turn,scare,BEFORE
foresee,turn,foresee,turn,BEFORE
foresee,send,foresee,send,BEFORE
expect,turn,expect,turn,BEFORE
expected,staffed,expect,staff,IS_INCLUDED
expected,shutter,expect,shutter,BEFORE
keeping,convinces,keep,convince,AFTER
announcement,said,announcement,say,AFTER
said,expected,say,expect,AFTER
announced,sparing,announce,sparing,BEFORE
close,cuts,close,cut,AFTER
announced,announcement,announce,announcement,SIMULTANEOUS
announced,expected,announce,expect,AFTER
announced,said,announce,say,SIMULTANEOUS
cut,says,cut,say,BEFORE
cut,says,cut,say,SIMULTANEOUS
said,consider,say,consider,BEFORE
announcement,said,announcement,say,AFTER
expected,closure,expect,closure,BEFORE
expected,announce,expect,announce,BEFORE
begin,said,begin,say,AFTER
closure,said,closure,say,BEFORE
announced,said,announce,say,SIMULTANEOUS
announced,expected,announce,expect,AFTER
announced,close,announce,close,BEFORE
dropped,statement,drop,statement,AFTER
apologized,statement,apologize,statement,BEFORE
apologized,eased,apologize,ease,BEFORE
apologized,happened,apologize,happen,SIMULTANEOUS
scoring,apologized,score,apologize,SIMULTANEOUS
scoring,leaving,score,leave,AFTER
said,omitted,say,omit,BEFORE
said,agreed,say,agree,AFTER
prosecuting,said,prosecute,say,INCLUDES
resume,said,resume,say,AFTER
resume,raid,resume,raid,AFTER
resume,suspended,resume,suspend,AFTER
resume,exercises,resume,exercise,AFTER
dropped,resume,drop,resume,BEFORE
said,dropped,say,drop,BEFORE
said,offer,say,offer,AFTER
said,included,say,include,AFTER
trip,said,trip,say,INCLUDES
happened,trip,happen,trip,IS_INCLUDED
happened,complete,happen,complete,BEFORE
happened,departed,happen,depart,BEFORE
happened,meeting,happen,meeting,IS_INCLUDED
eased,happened,ease,happen,AFTER
sought,eased,seek,ease,BEFORE
arrived,eased,arrive,ease,IS_INCLUDED
arrived,killed,arrive,kill,AFTER
arrived,raid,arrive,raid,AFTER
arrived,apologized,arrive,apologize,AFTER
arrived,leaving,arrive,leave,AFTER
arrived,coup,arrive,coup,AFTER
arrived,scoring,arrive,score,AFTER
surge,consumption,surge,consumption,IS_INCLUDED
saying,estimated,say,estimate,SIMULTANEOUS
saying,said,say,say,SIMULTANEOUS
estimated,million,estimate,million,BEFORE
said,overcome,say,overcome,BEFORE
said,calling,say,call,SIMULTANEOUS
become,said,become,say,AFTER
released,said,release,say,SIMULTANEOUS
released,surge,release,surge,BEFORE
pushed,released,push,release,BEFORE
pushed,upgrading,push,upgrade,BEFORE
pushed,saying,push,say,INCLUDES
discussions,pushed,discussion,push,INCLUDES
exert,pushed,exert,push,INCLUDES
comply,resisted,comply,resist,AFTER
led,comply,lead,comply,BEFORE
led,put,lead,put,SIMULTANEOUS
hit,led,hit,lead,BEFORE
said,led,say,lead,AFTER
said,clean,say,clean,BEFORE
said,efforts,say,effort,BEFORE
said,show,say,show,BEFORE
said,vowed,say,vow,SIMULTANEOUS
said,made,say,make,AFTER
said,kept,say,keep,AFTER
said,checked,say,check,AFTER
forced,acknowledge,force,acknowledge,BEFORE
cloaked,obscuring,cloak,obscure,SIMULTANEOUS
cloaked,coughing,cloak,coughing,INCLUDES
cloaked,causing,cloak,cause,SIMULTANEOUS
found,cloaked,find,cloak,IS_INCLUDED
found,floating,find,float,IS_INCLUDED
taken,found,take,find,INCLUDES
said,notes,say,note,SIMULTANEOUS
evanescent,converted,evanescent,convert,AFTER
said,said,say,say,SIMULTANEOUS
put,panic,put,panic,AFTER
said,referring,say,refer,SIMULTANEOUS
said,said,say,say,SIMULTANEOUS
losses,survive,los,survive,BEFORE
recover,collapse,recover,collapse,IAFTER
havoc,bailed,havoc,bail,AFTER
resulting,collapse,result,collapse,AFTER
comes,disaster,come,disaster,AFTER
admitted,admitted,admit,admit,IDENTITY
expulsion,adopting,expulsion,adopt,AFTER
expulsion,converted,expulsion,convert,BEFORE
said,expulsion,say,expulsion,BEFORE
pay,said,pay,say,BEFORE
afford,said,afford,say,BEFORE
admitted,said,admit,say,BEFORE
admitted,snapped,admit,snapped,BEFORE
supposed,insured,suppose,insure,SIMULTANEOUS
notes,supposed,note,suppose,IS_INCLUDED
panic,collapse,panic,collapse,AFTER
notes,collapse,note,collapse,AFTER
notes,put,note,put,AFTER
losses,broke,los,break,SIMULTANEOUS
saying,losses,say,los,BEFORE
saying,pushing,say,push,BEFORE
pressure,saying,pressure,say,SIMULTANEOUS
pressure,said,pressure,say,INCLUDES
forced,exit,force,exit,BEFORE
said,studied,say,study,AFTER
said,touched,say,touch,AFTER
said,said,say,say,SIMULTANEOUS
touched,collapse,touch,collapse,AFTER
remove,said,remove,say,BEFORE
forming,said,form,say,SIMULTANEOUS
forming,survive,form,survive,BEFORE
forming,start,form,start,BEFORE
forming,sent,form,send,BEFORE
make,forming,make,form,BEFORE
mount,forming,mount,form,BEFORE
creates,struggling,create,struggle,SIMULTANEOUS
fail,creates,fail,create,BEFORE
resulting,bailed,result,bail,AFTER
created,bailed,create,bail,BEFORE
resulting,created,result,create,AFTER
resulting,havoc,result,havoc,SIMULTANEOUS
resulting,return,result,return,AFTER
comes,resulting,come,result,BEFORE
exit,indebted,exit,indebted,IS_INCLUDED
exit,effect,exit,effect,BEFORE
investigation,abused,investigation,abuse,AFTER
informed,ruling,inform,ruling,AFTER
ruling,trial,ruling,trial,BEFORE
ruling,stand,ruling,stand,BEFORE
ruling,bid,ruling,bid,AFTER
ruling,lost,ruling,lose,AFTER
said,ruling,say,ruling,AFTER
said,appeal,say,appeal,BEFORE
called,said,call,say,SIMULTANEOUS
called,believes,call,believe,AFTER
called,decision,call,decision,AFTER
denied,called,deny,call,BEFORE
denied,accepting,deny,accept,AFTER
informed,denied,inform,deny,AFTER
informed,get,inform,get,AFTER
informed,abused,inform,abuse,AFTER
informed,face,inform,face,BEFORE
begun,gridlock,begin,gridlock,IS_INCLUDED
morphed,curiosity,morph,curiosity,BEFORE
lapsed,Congress,lapse,congress,AFTER
split,lapsed,split,lapse,AFTER
split,reauthorize,split,reauthorize,BEFORE
split,voted,split,vote,SIMULTANEOUS
led,split,lead,split,BEFORE
led,serve,lead,serve,BEFORE
led,allowing,lead,allow,SIMULTANEOUS
led,repeal,lead,repeal,SIMULTANEOUS
begun,forming,begin,form,SIMULTANEOUS
begun,crack,begin,crack,BEFORE
think,impact,think,impact,BEFORE
want,said,want,say,SIMULTANEOUS
started,hold,start,hold,BEFORE
started,have,start,have,IS_INCLUDED
said,growing,say,grow,IS_INCLUDED
growing,said,grow,say,INCLUDES
shepherded,said,shepherd,say,BEFORE
led,presides,lead,preside,IS_INCLUDED
pass,led,pass,lead,SIMULTANEOUS
charged,battle,charge,battle,BEFORE
charged,shaping,charge,shape,BEFORE
sworn,remain,sworn,remain,BEFORE
became,remain,become,remain,BEFORE
said,remain,say,remain,IS_INCLUDED
stuck,said,stick,say,BEFORE
begun,said,begin,say,BEFORE
marched,told,marched,tell,BEFORE
cast,marched,cast,marched,BEFORE
sat,marched,sit,marched,SIMULTANEOUS
slipped,marched,slip,marched,BEFORE
slipped,savor,slip,savor,BEFORE
vote,slipped,vote,slip,AFTER
said,use,say,use,BEFORE
react,burst,react,burst,AFTER
said,tell,say,tell,BEFORE
said,test,say,test,BEFORE
said,create,say,create,BEFORE
performs,said,perform,say,AFTER
performs,done,perform,do,AFTER
performs,solving,perform,solve,BEFORE
performs,supercharge,perform,supercharge,BEFORE
performs,used,perform,use,BEFORE
say,performs,say,perform,BEFORE
confident,use,confident,use,INCLUDES
confident,becoming,confident,become,INCLUDES
confident,upgrade,confident,upgrade,SIMULTANEOUS
bought,confident,buy,confident,BEFORE
working,develop,work,develop,SIMULTANEOUS
deployed,taking,deploy,take,AFTER
buy,use,buy,use,BEFORE
convince,buy,convince,buy,BEFORE
open,convince,open,convince,BEFORE
gets,open,get,open,BEFORE
gets,working,get,work,IBEFORE
have,gets,have,get,SIMULTANEOUS
gives,have,give,have,SIMULTANEOUS
gives,asking,give,ask,AFTER
gives,create,give,create,BEFORE
said,gives,say,give,BEFORE
said,run,say,run,BEFORE
said,identified,say,identify,AFTER
selected,identified,select,identify,SIMULTANEOUS
expanding,selected,expand,select,AFTER
hoping,expanding,hope,expand,SIMULTANEOUS
expanding,build,expand,build,BEFORE
hoping,move,hope,move,BEFORE
help,hoping,help,hope,SIMULTANEOUS
broke,hoping,break,hope,BEFORE
released,enabled,release,enable,BEFORE
broke,released,break,release,AFTER
clear,said,clear,say,INCLUDES
set,surgery,set,surgery,BEFORE
won,set,win,set,AFTER
won,finishing,win,finish,SIMULTANEOUS
startled,won,startle,win,AFTER
said,adding,say,add,BEFORE
said,removed,say,remove,AFTER
available,said,available,say,AFTER
advancing,said,advance,say,SIMULTANEOUS
development,come,development,come,SIMULTANEOUS
advancing,development,advance,development,INCLUDES
advancing,preclude,advance,preclude,INCLUDES
call,said,call,say,BEFORE
apologized,confirmed,apologize,confirm,BEFORE
raid,incident,raid,incident,IDENTITY
discussed,visit,discuss,visit,IS_INCLUDED
loss,loss,loss,loss,IDENTITY
talks,said,talk,say,BEFORE
incident,said,incident,say,BEFORE
said,said,say,say,SIMULTANEOUS
visit,discussion,visit,discussion,BEFORE
said,agreed,say,agree,AFTER
said,visit,say,visit,AFTER
said,discussed,say,discuss,AFTER
said,said,say,say,SIMULTANEOUS
conference,said,conference,say,INCLUDES
said,restore,say,restore,BEFORE
said,spoken,say,speak,AFTER
said,conference,say,conference,IS_INCLUDED
told,expresses,tell,express,IS_INCLUDED
told,happened,tell,happen,AFTER
call,told,call,tell,INCLUDES
complete,said,complete,say,BEFORE
agreed,said,agree,say,BEFORE
loss,said,loss,say,BEFORE
apologized,said,apologize,say,BEFORE
pointed,said,point,say,BEFORE
incident,said,incident,say,BEFORE
investigation,said,investigation,say,BEFORE
left,said,leave,say,BEFORE
raid,left,raid,leave,BEFORE
sought,left,seek,leave,AFTER
sought,break,seek,break,AFTER
sought,raid,seek,raid,AFTER
said,sought,say,seek,AFTER
apologized,sought,apologize,seek,AFTER
accepted,said,accept,say,BEFORE
confirmed,said,confirm,say,SIMULTANEOUS
confirmed,cancellation,confirm,cancellation,BEFORE
confirmed,dispatch,confirm,dispatch,BEFORE
confirmed,agreed,confirm,agree,AFTER
confirmed,conversation,confirm,conversation,AFTER
outcome,confirmed,outcome,confirm,BEFORE
outcome,yield,outcome,yield,AFTER
outcome,seemed,outcome,seem,AFTER
outcome,trip,outcome,trip,IS_INCLUDED
visit,outcome,visit,outcome,INCLUDES
wrapped,outcome,wrap,outcome,INCLUDES
happened,outcome,happen,outcome,SIMULTANEOUS
apologized,outcome,apologize,outcome,SIMULTANEOUS
apologized,restore,apologize,restore,BEFORE
apologized,help,apologize,help,BEFORE
apologized,raid,apologize,raid,AFTER
projecting,sessions,project,session,AFTER
raise,reining,raise,rein,SIMULTANEOUS
says,pointing,say,point,INCLUDES
make,accessible,make,accessible,AFTER
make,affordable,make,affordable,AFTER
Starting,reduce,start,reduce,BEFORE
Starting,setting,start,set,BEFORE
Starting,sell,start,sell,BEFORE
Starting,refusing,start,refuse,BEFORE
Starting,block,start,block,BEGINS
agree,Starting,agree,start,BEFORE
agree,down,agree,down,BEFORE
vary,agree,vary,agree,AFTER
help,defray,help,defray,BEFORE
says,make,say,make,BEFORE
increases,says,increase,say,AFTER
increases,expecting,increase,expect,AFTER
increases,says,increase,say,AFTER
sessions,increases,session,increase,BEFORE
sessions,kick,session,kick,BEFORE
sessions,increase,session,increase,BEFORE
warning,sessions,warn,session,AFTER
warning,double,warn,double,BEFORE
warning,increase,warn,increase,BEFORE
