@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
vaccinated,said,vaccinate,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-PRD-AMOD-IM-VC,O|MAIN,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,O|OBJ-COORD-CONJ-VC,NOCOREF,0,BEFORE
died,said,die,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-SBJ-NMOD,O|MAIN,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,O|OBJ-COORD-CONJ-VC,NOCOREF,0,BEFORE
pandemic,died,pandemic,die,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,NMOD-PMOD-NMOD,O|O,when,BETWEEN,NMOD-PMOD-NMOD-TMP|TMP,O,O,O|O,NOCOREF,0,INCLUDES
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
reported,said,report,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,0,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-VC,O|MAIN,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,COORD-CONJ|OBJ-COORD-CONJ,NOCOREF,0,BEFORE
ended,said,end,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,ASPECTUAL,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
ended,according,end,accord,VVD,VVG,v,v,B-VP,B-PP,FALSE,1,0,ASPECTUAL,REPORTING,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,COORD-CONJ-ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
started,ended,start,end,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,1,ASPECTUAL,ASPECTUAL,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
started,turn,start,turn,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,0,ASPECTUAL,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-OBJ-VC,MAIN|O,earlier,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0.090592,BEFORE
started,sparking,start,spark,VVD,VVG,v,v,B-VP,B-NP,FALSE,2,0,ASPECTUAL,ASPECTUAL,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV,MAIN|O,earlier,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0.458512,SIMULTANEOUS
leaves,marriage,leave,marriage,NN0,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,OBJ-NMOD-PMOD,O|O,before,BEGIN,O|O,from,BETWEEN,OBJ-NMOD|PMOD,NOCOREF,0.0854,AFTER
died,remained,die,remain,VVN,VVD,v,v,I-VP,I-VP,FALSE,46,18,OCCURRENCE,STATE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|O,later,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,ENDS
died,end,die,end,VVN,NN1,v,n,I-VP,I-NP,FALSE,47,18,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,later,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0.139206,IDENTITY
conquered,Everest,conquered,everest,AJ0,NN0,adj,pn,B-VP,B-NP,FALSE,43,17,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,later,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,IDENTITY
conquered,climb,conquered,climb,AJ0,NN1,adj,n,B-VP,I-NP,FALSE,36,16,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,later,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,IDENTITY
worked,died,work,die,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,before,BEGIN-BETWEEN,TMP|O,O,O,O|O,COREF,0,BEFORE
died,leaves,die,leave,VVN,NN0,v,v,I-VP,B-VP,FALSE,51,19,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,PERFECTIVE,NONE,pos,pos,TRUE,TRUE,FALSE,TRUE,O,MAIN|O,later,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,IDENTITY
retiring,worked,retire,work,VVG,VVD,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD,O|MAIN,before,BETWEEN,PMOD|TMP,O,O,O|O,NOCOREF,0,AFTER
involved,worked,involve,work,VVN,VVD,v,v,I-VP,B-VP,FALSE,7,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,before,BEGIN-BETWEEN,O|TMP,O,O,O|O,NOCOREF,0,BEFORE
involved,remained,involve,remain,VVN,VVD,v,v,I-VP,I-VP,FALSE,3,0,OCCURRENCE,STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
said,involved,say,involve,VVD,VVN,v,v,B-VP,I-VP,FALSE,5,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,deserve,say,deserve,VVD,VVI,v,v,B-VP,B-VP,FALSE,4,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-COORD-CONJ,MAIN|O,O,O,O|O,from,BETWEEN,COORD-COORD-CONJ-DEP|DEP,NOCOREF,0,SIMULTANEOUS
said,sought,say,seek,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-PRD-NMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
published,said,publish,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,1,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,published,say,publish,VVD,VVN,v,v,B-VP,I-VP,FALSE,3,1,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|O,then,BEGIN-BETWEEN,OBJ-COORD-CONJ-ADV|O,O,O,O|O,NOCOREF,0,BEFORE
called,said,call,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
met,called,meet,call,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,SBJ-APPO-LOC-PMOD-NMOD,O|MAIN,former,BETWEEN,O|SBJ-APPO-NMOD,O,O,O|O,COREF,0,BEFORE
talked,work,talk,work,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-CONJ-OPRD-IM-PRP-IM,MAIN|O,as,BETWEEN,ADV-PMOD-NMOD|O,as,BETWEEN,ADV-PMOD-NMOD|O,NOCOREF,0.115182,AFTER
talked,wear,talk,wear,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,COORD-CONJ-OPRD-IM,MAIN|O,as,BETWEEN,ADV-PMOD-NMOD|O,as,BETWEEN,ADV-PMOD-NMOD|O,NOCOREF,0,AFTER
thought,talked,think,talk,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,I_STATE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|MAIN,still,BEGIN-BETWEEN,O|ADV,O,O,O|O,NOCOREF,0,BEFORE
thought,stop,think,stop,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_STATE,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-OBJ-VC,O|O,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,OBJ|OBJ-VC,NOCOREF,0,BEFORE
knew,thought,know,think,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,I_STATE,I_STATE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,COORD-CONJ,O|O,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
pleased,thought,please,think,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,0,I_STATE,I_STATE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ-SUB-COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
said,had,say,have,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,2,REPORTING,STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,got,say,get,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,do,say,do,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,estimated,say,estimate,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
made,said,make,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,later,BEGIN-BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
made,expeditions,make,expedition,VVD,NN2,v,n,B-VP,B-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,MAIN|O,later,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0.173338,SIMULTANEOUS
took,made,take,make,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,later,BEGIN-BETWEEN,O|TMP,O,O,O|O,NOCOREF,0.076588,BEFORE
took,crossing,take,crossing,VVD,NN1,v,n,B-VP,I-NP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,LOC-PMOD-NMOD-OBJ,MAIN|O,still,BETWEEN,ADV|O,CAUSE-AMBIGUOUS,BETWEEN,LOC-PMOD-NMOD|OBJ,NOCOREF,0.071704,SIMULTANEOUS
took,made,take,make,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,LOC-PMOD-NMOD,MAIN|O,still,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0.076588,SIMULTANEOUS
took,expedition,take,expedition,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,LOC-PMOD,MAIN|O,still,BETWEEN,ADV|O,O,O,O|O,NOCOREF,0.077437,SIMULTANEOUS
paid,took,pay,take,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,still,BEGIN-BETWEEN,O|ADV,O,O,O|O,NOCOREF,0.542215,AFTER
paid,shunned,pay,shun,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,DTV-PMOD-COORD-CONJ-NMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
helped,paid,help,pay,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,I_STATE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.11141,BEFORE
died,helped,die,help,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,1,OCCURRENCE,I_STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
died,died,die,die,VVN,VVD,v,v,I-VP,B-VP,FALSE,1,1,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
conquered,died,conquered,die,AJ0,VVN,adj,v,B-VP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,NONE,PRESENT,NONE,PERFECTIVE,NONE,pos,TRUE,FALSE,FALSE,FALSE,SBJ-NMOD-PMOD-NMOD-NMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
killed,incident,kill,incident,VVN,NN1,v,n,I-VP,I-NP,FALSE,17,3,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|O,when,BEGIN-BETWEEN,VC-OBJ-NMOD-VC-TMP|O,because,BEGIN-BETWEEN,O|O,NOCOREF,0.289662,IS_INCLUDED
used,attacked,use,attack,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,PRP-SUB-VC,O|O,after,BETWEEN,PRP|SUB-VC,because,BETWEEN,PRP|SUB-VC,NOCOREF,0.491666,AFTER
boarded,trying,board,try,VVN,VVG,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,I_ACTION,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,TMP-SUB,O|O,when,BETWEEN,VC-TMP|O,by,BETWEEN,VC-LGS|O,NOCOREF,0.109697,IS_INCLUDED
raid,boarded,raid,board,NN1,VVN,n,v,I-NP,I-VP,FALSE,19,6,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.083381,IDENTITY
accepted,apology,accept,apology,VVN,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,PERFECTIVE,PERFECTIVE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
expressed,deaths,express,death,VVN,NN2,v,n,I-NP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,formerly,BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
apologised,expressed,apologise,express,VVN,VVN,v,v,I-VP,I-NP,TRUE,11,2,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,formerly,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
loss,raid,loss,raid,NN1,NN1,n,n,B-NP,I-NP,TRUE,1,0,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,TMP-PMOD,O|O,during,BETWEEN,TMP|PMOD,O,O,O|O,NOCOREF,0.082699,IS_INCLUDED
errors,loss,error,loss,NN2,NN1,n,n,I-NP,B-NP,FALSE,2,0,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,NMOD-VC-VC-ADV-PMOD,O|O,during,AFTER,NMOD-VC-VC-ADV-PMOD-TMP|TMP,O,O,O|O,NOCOREF,0.098009,BEFORE
opened,boarded,open,board,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,0,ASPECTUAL,OCCURRENCE,PAST,PAST,PERFECTIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,TMP-SUB,O|O,'as soon as',BETWEEN,VC-TMP|SUB,as,BETWEEN,VC-TMP|SUB,NOCOREF,0,SIMULTANEOUS
