tempMarkerText,tempmarkerpos_BETWEEN,tempmarkerpos_BEFORE,tempmarkerpos_AFTER,tempmarkerpos_BEGIN,tempmarkerpos_BEGIN-BETWEEN,tempmarkerpos_BEGIN-BEFORE,causMarkerText,causmarkerpos_BETWEEN,causmarkerpos_BEFORE,causmarkerpos_AFTER,causmarkerpos_BEGIN,causmarkerpos_BEGIN-BETWEEN,causmarkerpos_BEGIN-BEFORE,label
also,1,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
also,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
when,0,0,0,0,1,0,because,0,0,0,0,1,0,IS_INCLUDED
because,1,0,0,0,0,0,because,1,0,0,0,0,0,AFTER
when,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IDENTITY
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
previously,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
previously,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
during,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
during,0,0,1,0,0,0,O,0,0,0,0,0,0,BEFORE
as soon as,1,0,0,0,0,0,as,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
previously,0,0,0,0,0,1,O,0,0,0,0,0,0,IDENTITY
during,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
before,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
before,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,provoke,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
as soon as,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
as soon as,1,0,0,0,0,0,as,1,0,0,0,0,0,AFTER
as soon as,0,0,1,0,0,0,as,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,because,0,0,0,0,1,0,AFTER
because,1,0,0,0,0,0,because,1,0,0,0,0,0,AFTER
because,0,0,1,0,0,0,because,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
when,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
when,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
always,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
during,0,0,1,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
previously,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
previously,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
during,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
during,0,0,1,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
over,0,0,0,0,1,0,O,0,0,0,0,0,0,INCLUDES
while,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
while,1,0,0,0,0,0,affect,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
over,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
before,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,by,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,by,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,DURING_INV
as,0,0,0,0,1,0,as,0,0,0,0,1,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
as,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
as,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
as,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
as,1,0,0,0,0,0,by,1,0,0,0,0,0,IS_INCLUDED
as,1,0,0,0,0,0,as,1,0,0,0,0,0,IS_INCLUDED
as,1,0,0,0,0,0,as,1,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,from,0,0,0,0,1,0,INCLUDES
continue,1,0,0,0,0,0,allow,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,allow,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
eventually,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
as,0,0,0,0,1,0,as,0,0,0,0,1,0,IS_INCLUDED
through,1,0,0,0,0,0,block,1,0,0,0,0,0,BEFORE
through,0,0,1,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
over,0,0,0,0,1,0,following,0,0,0,0,1,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,from,0,0,1,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IDENTITY
as,1,0,0,0,0,0,as,1,0,0,0,0,0,AFTER
as,1,0,0,0,0,0,as,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,by,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,because,0,0,0,0,1,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
before,1,0,0,0,0,0,O,0,0,0,0,0,0,IBEFORE
before,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
after,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
before,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
when,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
after,1,0,0,0,0,0,after,1,0,0,0,0,0,SIMULTANEOUS
after,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
still,1,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
before,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,1,0,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,1,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
after,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
after,1,0,0,0,0,0,after,1,0,0,0,0,0,BEFORE
after,0,0,1,0,0,0,after,0,0,1,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
also,0,0,0,0,0,1,O,0,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,in exchange for,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,in exchange for,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,in exchange for,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
while,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
while,1,0,0,0,0,0,start,1,0,0,0,0,0,BEFORE
before,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
before,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
over,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
into,0,0,0,1,0,0,O,0,0,0,0,0,0,AFTER
into,0,0,0,1,0,0,O,0,0,0,0,0,0,BEFORE
into,0,0,0,0,1,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
over,0,0,1,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
when,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,from,0,0,1,0,0,0,BEFORE
over,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
if,1,0,0,0,0,0,if,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
because,1,0,0,0,0,0,because of,1,0,0,0,0,0,BEFORE
because,1,0,0,0,0,0,because of,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,because,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,because,0,0,0,0,1,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
because,1,0,0,0,0,0,because of,1,0,0,0,0,0,AFTER
because,0,0,1,0,0,0,because of,0,0,1,0,0,0,BEFORE
later when,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
after,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
after,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
after,0,0,0,0,1,0,O,0,0,0,0,0,0,SIMULTANEOUS
when,1,0,0,0,0,0,leave,1,0,0,0,0,0,SIMULTANEOUS
before,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
later,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
initially,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
also,0,0,0,0,0,1,O,0,0,0,0,0,0,AFTER
after,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
also,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
later when,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,0,0,0,0,0,1,BEFORE
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,0,0,0,0,1,0,INCLUDES
before,0,0,0,0,1,0,O,0,0,0,0,0,0,IS_INCLUDED
before,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
before,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,1,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,by,1,0,0,0,0,0,BEFORE
after,0,0,0,0,1,0,O,0,0,0,0,0,0,IS_INCLUDED
when,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
when,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
when,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
before,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
after,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
after,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
already,1,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
already,1,0,0,0,0,0,from,1,0,0,0,0,0,SIMULTANEOUS
already,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
during,0,0,0,0,0,1,O,0,0,0,0,0,0,BEFORE
during,0,0,0,1,0,0,O,0,0,0,0,0,0,BEFORE
during,0,0,0,1,0,0,O,0,0,0,0,0,0,INCLUDES
over,1,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
during,0,0,0,0,1,0,as,0,0,0,0,0,1,INCLUDES
since,1,0,0,0,0,0,since,1,0,0,0,0,0,AFTER
then,0,0,0,0,1,0,after,0,0,0,0,0,1,BEFORE
then,1,0,0,0,0,0,then,1,0,0,0,0,0,SIMULTANEOUS
then,0,0,1,0,0,0,after,1,0,0,0,0,0,BEFORE
after,0,0,0,0,1,0,after,0,0,0,0,1,0,AFTER
even,1,0,0,0,0,0,make,1,0,0,0,0,0,BEFORE
even,1,0,0,0,0,0,make,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,make,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,make,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
after,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,cause,1,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,if,0,0,0,0,1,0,SIMULTANEOUS
once,1,0,0,0,0,0,from,0,0,0,1,0,0,AFTER
when,0,0,0,0,1,0,if,0,0,0,0,1,0,SIMULTANEOUS
after,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,if,0,0,0,0,1,0,SIMULTANEOUS
as,0,0,0,1,0,0,O,0,0,0,0,0,0,BEFORE
still,0,0,0,1,0,0,from,1,0,0,0,0,0,IAFTER
former,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,if,0,0,0,0,1,0,AFTER
when,0,0,0,0,1,0,so,0,0,0,0,1,0,IDENTITY
before,1,0,0,0,0,0,from,1,0,0,0,0,0,AFTER
once,1,0,0,0,0,0,from,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,from,0,0,0,0,1,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,afford,1,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,so,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IS_INCLUDED
followed,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
followed,1,0,0,0,0,0,after,1,0,0,0,0,0,AFTER
after,0,0,1,0,0,0,after,0,0,1,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,push,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,so,1,0,0,0,0,0,INCLUDES
into,1,0,0,0,0,0,if,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
