tokenchunk1,tokenchunk2,label
invested,said : QUOTQUOT,BEFORE
agreed to sell,invested,AFTER
agreed to sell,agreed to sell,BEFORE
said,agreed to sell,AFTER
said,investment,AFTER
said,expected to return,BEFORE
said,expected to return,IS_INCLUDED
has said,said,SIMULTANEOUS
has said,had put,AFTER
has said,returning,BEFORE
has said,will buy,BEFORE
seized,the inspections,IS_INCLUDED
returned,the inspections,IS_INCLUDED
have raided,the inspections,IS_INCLUDED
insisted,register,BEFORE
could lead,execution,BEFORE
asked,an explanation,BEFORE
has voiced,asked,SIMULTANEOUS
documenting,has voiced,INCLUDES
have raided,seized,IDENTITY
register,said,AFTER
wo nQUOTt refuse,said,AFTER
insisted,said,SIMULTANEOUS
insisted,will not change,BEFORE
said,insisted,SIMULTANEOUS
said,was QUOTQUOT,AFTER
quoted,said,AFTER
said,linked,AFTER
says,seized,AFTER
says,seized,AFTER
says,returned,AFTER
has voiced,says,IS_INCLUDED
documenting,human rights abuses,AFTER
have raided,documenting,AFTER
tries to undermine,tries to undermine,BEFORE
unleashed biting,are intended to do,AFTER
unleashed biting,can assure,INCLUDES
have used,unleashed biting,BEFORE
have had,have used,SIMULTANEOUS
would make,have had,AFTER
announced,said,SIMULTANEOUS
told,added,SIMULTANEOUS
unaware,uncovered,IBEFORE
uncovered,the e-mail correspondence,AFTER
fake,the ruse,IDENTITY
had been pulled,was pulled,IDENTITY
comes,said,BEFORE
would like to straighten,said,BEFORE
would like to straighten,said,AFTER
said,said,SIMULTANEOUS
their arrests,said,BEFORE
said,said,SIMULTANEOUS
to give,said,AFTER
asked,said,BEFORE
plea negotiations,said,BEFORE
added,said,SIMULTANEOUS
added,treatment,AFTER
told,QUOTs admitted,AFTER
denied,told,BEFORE
had involved,issues,AFTER
denied,had involved,AFTER
saying COMMA QUOTQUOT,coercion,AFTER
saying COMMA QUOTQUOT,manipulation,AFTER
saying COMMA QUOTQUOT,abuse,AFTER
defended,saying COMMA QUOTQUOT,SIMULTANEOUS
defended,his arrest,AFTER
said,defended,AFTER
pending,said,INCLUDES
wrote,said,BEFORE
Call,wrote,BEFORE
to find,wrote,BEFORE
to find,are going,AFTER
said,to find,BEFORE
said,uncovered,AFTER
said,the ruse,AFTER
unaware,the ruse,AFTER
said,unaware,AFTER
told,said,SIMULTANEOUS
told,was fired,BEFORE
told,devised,BEFORE
told,thought,BEFORE
must pay,told,AFTER
must pay,the search,AFTER
a sentence,said,BEFORE
the conspiracy charge,said,BEFORE
agreed to plead,said,BEFORE
agreed to plead,said,BEFORE
said,said,SIMULTANEOUS
said,arrested,AFTER
started,said,BEFORE
wanted,said,BEFORE
showed,said,BEFORE
showed,his death,AFTER
showed,appeared to detail,AFTER
showed,had discovered,AFTER
was pulled,showed,BEFORE
learned,showed,BEFORE
learned,had been pulled,AFTER
an extensive search,learned,BEFORE
reported missing,learned,AFTER
reported missing,reported missing,AFTER
announced,reported missing,SIMULTANEOUS
pleaded,announced,BEFORE
faking,announced,BEFORE
was accused,announced,BEFORE
the reinvention,already available,IS_INCLUDED
filling,gives,BEFORE
could turn,should scare,BEFORE
to foresee,could turn,BEFORE
to foresee,to send,BEFORE
expect,turn,BEFORE
had been expected to announce,staffed,IS_INCLUDED
had been expected to shutter,had been expected to shutter,BEFORE
would consider keeping,convinces,AFTER
Friday QUOTs announcement,said,AFTER
said,had been expected to announce,AFTER
announced,sparing,BEFORE
will close,forced spending cuts,AFTER
announced,Friday QUOTs announcement,SIMULTANEOUS
announced,had been expected to announce,AFTER
announced,said,SIMULTANEOUS
to cut,says,BEFORE
must cut,says,SIMULTANEOUS
said,would consider keeping,BEFORE
Friday QUOTs announcement,said,AFTER
had been expected to announce,the closure,BEFORE
had been expected to announce,had been expected to announce,BEFORE
will begin,said,AFTER
A four-week COMMA phased closure,said,BEFORE
announced,said,SIMULTANEOUS
announced,had been expected to shutter,AFTER
announced,will close,BEFORE
dropped,its original statement,AFTER
apologized,its original statement,BEFORE
apologized,eased,BEFORE
apologized,happened,SIMULTANEOUS
scoring,apologized,SIMULTANEOUS
scoring,leaving,AFTER
said,omitted,BEFORE
said,agreed,AFTER
had been prosecuting,said,INCLUDES
would resume,said,AFTER
would resume,the flotilla raid,AFTER
would resume,were suspended,AFTER
would resume,the joint military exercises,AFTER
dropped,would resume,BEFORE
said,dropped,BEFORE
said,an offer,AFTER
said,included,AFTER
the first foreign trip,said,INCLUDES
happened,the first foreign trip,IS_INCLUDED
happened,to complete,BEFORE
happened,departed,BEFORE
happened,a final meeting,IS_INCLUDED
eased,happened,AFTER
sought,eased,BEFORE
arrived,eased,IS_INCLUDED
arrived,killed,AFTER
arrived,a 2010 commando raid,AFTER
arrived,apologized,AFTER
arrived,leaving,AFTER
arrived,a diplomatic coup,AFTER
arrived,scoring,AFTER
an enormous surge,coal consumption,IS_INCLUDED
saying,estimated,SIMULTANEOUS
saying,said,SIMULTANEOUS
estimated,400 million,BEFORE
said,to overcome,BEFORE
said,calling,SIMULTANEOUS
will become,said,AFTER
released,said,SIMULTANEOUS
released,an enormous surge,BEFORE
pushed,released,BEFORE
pushed,upgrading,BEFORE
pushed,saying,INCLUDES
discussions,pushed,INCLUDES
exert,pushed,INCLUDES
will comply COMMA,resisted,AFTER
led,will comply COMMA,BEFORE
led,put forward,SIMULTANEOUS
deadly air pollution hit record levels,led,BEFORE
said,led,AFTER
said,to clean,BEFORE
said,more vigorous efforts,BEFORE
said,and vowed to QUOTQUOT show,BEFORE
said,and vowed to QUOTQUOT show,SIMULTANEOUS
said,had made,AFTER
said,kept,AFTER
said,checked,AFTER
have been forced to,acknowledge,BEFORE
cloaked,obscuring,SIMULTANEOUS
cloaked,convulsive coughing,INCLUDES
cloaked,causing,SIMULTANEOUS
have been found floating,cloaked,IS_INCLUDED
have been found floating,have been found floating,IS_INCLUDED
has taken,have been found floating,INCLUDES
said,notes,SIMULTANEOUS
the more evanescent,are converted,AFTER
said,said,SIMULTANEOUS
was put,the financial panic,AFTER
said,said COMMA referring,SIMULTANEOUS
said,said,SIMULTANEOUS
losses,to survive,BEFORE
struggling to recover,the banking collapse,IAFTER
the havoc,been bailed,AFTER
resulting,a Cypriot banking collapse,AFTER
comes,short-term disaster,AFTER
admitted,has admitted,IDENTITY
A hasty expulsion,adopting,AFTER
A hasty expulsion,are converted,BEFORE
said,A hasty expulsion,BEFORE
could not afford to pay,said,BEFORE
could not afford to pay,said,BEFORE
has admitted,said,BEFORE
admitted,was snapped,BEFORE
are supposed to be insured,are supposed to be insured,SIMULTANEOUS
notes,are supposed to be insured,IS_INCLUDED
the financial panic,the Lehman collapse,AFTER
notes,the Lehman collapse,AFTER
notes,was put,AFTER
the losses,broke,SIMULTANEOUS
are saying,the losses,BEFORE
are saying,pushing,BEFORE
so much pressure,are saying,SIMULTANEOUS
so much pressure,said,INCLUDES
had been forced,a disorderly euro exit,BEFORE
said COMMA referring,has studied,AFTER
said COMMA referring,touched,AFTER
said,said COMMA referring,SIMULTANEOUS
touched,the collapse,AFTER
remove,said,BEFORE
is forming,said,SIMULTANEOUS
is forming,to survive,BEFORE
is forming,must start accepting,BEFORE
is forming,must be sent,BEFORE
make,is forming,BEFORE
mount,is forming,BEFORE
creates,struggling to recover,SIMULTANEOUS
to fail,creates,BEFORE
resulting,been bailed,AFTER
would have created,been bailed,BEFORE
resulting,would have created,AFTER
resulting,the havoc,SIMULTANEOUS
resulting,the country QUOTs return,AFTER
comes,resulting,BEFORE
A Cyprus exit,most indebted,IS_INCLUDED
A Cyprus exit,a devastating effect,BEFORE
a formal investigation,abused,AFTER
was informed,The ruling,AFTER
The ruling,trial,BEFORE
The ruling,will stand,BEFORE
The ruling,his re-election bid,AFTER
The ruling,lost,AFTER
said,The ruling,AFTER
said,would appeal,BEFORE
called,said,SIMULTANEOUS
called,believes,AFTER
called,the judge QUOTs decision COMMA,AFTER
has denied accepting,called,BEFORE
has denied accepting,has denied accepting,AFTER
was informed,has denied accepting,AFTER
was informed,to get,AFTER
was informed,abused,AFTER
was informed,would face,BEFORE
have begun to crack,the gridlock,IS_INCLUDED
have morphed,the curiosity,BEFORE
had lapsed,the last Congress,AFTER
split,had lapsed,AFTER
split,to reauthorize,BEFORE
split,voted,SIMULTANEOUS
led,split,BEFORE
led,to serve,BEFORE
led,allowing,SIMULTANEOUS
led,the repeal,SIMULTANEOUS
have begun to crack,forming,SIMULTANEOUS
have begun to crack,have begun to crack,BEFORE
think,a positive impact,BEFORE
do nQUOTt want to generalize,said,SIMULTANEOUS
started,hold,BEFORE
started,to have,IS_INCLUDED
said,are growing,IS_INCLUDED
are growing,said,INCLUDES
shepherded,said,BEFORE
led,presides,IS_INCLUDED
pass,led,SIMULTANEOUS
is charged,the fiscal battle,BEFORE
is charged,shaping,BEFORE
sworn,remain,BEFORE
became,remain,BEFORE
said,remain,IS_INCLUDED
stuck,said,BEFORE
had begun,said,BEFORE
marched,told,BEFORE
had cast,marched,BEFORE
sat,marched,SIMULTANEOUS
slipped,marched,BEFORE
slipped,to savor,BEFORE
their first vote,slipped,AFTER
said,would use,BEFORE
would react,a solar burst,AFTER
said,to tell,BEFORE
said,to create and test,BEFORE
said,to create and test,BEFORE
performs,said,AFTER
performs,can be done,AFTER
performs,solving,BEFORE
performs,could be used to supercharge,BEFORE
performs,could be used to supercharge,BEFORE
say,performs,BEFORE
confident enough,to use,INCLUDES
confident enough,becoming,INCLUDES
confident enough,to upgrade,SIMULTANEOUS
bought,confident enough,BEFORE
have been working to develop,have been working to develop,SIMULTANEOUS
deployed,is taking,AFTER
to buy,use,BEFORE
and convince,to buy,BEFORE
open,and convince,BEFORE
Microsoft gets,open,BEFORE
Microsoft gets,working,IBEFORE
does nQUOTt have,Microsoft gets,SIMULTANEOUS
gives,does nQUOTt have,SIMULTANEOUS
gives,is is nQUOTt asking,AFTER
gives,create,BEFORE
said,gives,BEFORE
said,run,BEFORE
said,has identified,AFTER
were selected,has identified,SIMULTANEOUS
is expanding,were selected,AFTER
is hoping to move,is expanding,SIMULTANEOUS
is expanding,to build,BEFORE
is hoping to move,is hoping to move,BEFORE
the help,is hoping to move,SIMULTANEOUS
broke,is hoping to move,BEFORE
released,enabled,BEFORE
broke,released,AFTER
clear,said,INCLUDES
set days,brain surgery,BEFORE
won,set days,AFTER
won,finishing,SIMULTANEOUS
has startled,won,AFTER
said,adding COMMA QUOTQUOT,BEFORE
said,removed,AFTER
available,said,AFTER
is advancing,said,SIMULTANEOUS
the development,will come,SIMULTANEOUS
is advancing,the development,INCLUDES
is advancing,does nQUOTt preclude,INCLUDES
The call,said,BEFORE
apologized,confirmed,BEFORE
a raid,The incident,IDENTITY
discussed,his visit,IS_INCLUDED
loss,injuries and loss,IDENTITY
talks,said,BEFORE
The incident,said,BEFORE
said,said,SIMULTANEOUS
his visit,a discussion,BEFORE
said,agreed,AFTER
said,his visit,AFTER
said,discussed,AFTER
said,said,SIMULTANEOUS
a news conference,said,INCLUDES
said,to restore,BEFORE
said,had spoken,AFTER
said,a news conference,IS_INCLUDED
told,Israel expresses,IS_INCLUDED
told,happened,AFTER
The call,told,INCLUDES
agreed to complete,said,BEFORE
agreed to complete,said,BEFORE
loss,said,BEFORE
apologized,said,BEFORE
pointed,said,BEFORE
the incident,said,BEFORE
the Israeli investigation,said,BEFORE
left,said,BEFORE
An Israeli raid,left,BEFORE
sought,left,AFTER
sought,sought to break,AFTER
sought,the raid,AFTER
said,sought,AFTER
apologized,sought,AFTER
accepted,said,BEFORE
confirmed,said,SIMULTANEOUS
confirmed,the cancellation,BEFORE
confirmed,the dispatch,BEFORE
confirmed,agreed to restore,AFTER
confirmed,a conversation,AFTER
an unexpected outcome,confirmed,BEFORE
an unexpected outcome,seemed to yield,AFTER
an unexpected outcome,seemed to yield,AFTER
an unexpected outcome,a Mideast trip,IS_INCLUDED
his first presidential visit,an unexpected outcome,INCLUDES
wrapped,an unexpected outcome,INCLUDES
happened,an unexpected outcome,SIMULTANEOUS
apologized,an unexpected outcome,SIMULTANEOUS
apologized,will help restore,BEFORE
apologized,will help restore,BEFORE
apologized,a raid,AFTER
projecting,sessions,AFTER
can raise,reining,SIMULTANEOUS
says,pointing,INCLUDES
will QUOTQUOT make,more affordable and accessible,AFTER
will QUOTQUOT make,more affordable and accessible,AFTER
Starting,and will reduce,BEFORE
Starting,setting,BEFORE
Starting,refusing to sell,BEFORE
Starting,refusing to sell,BEFORE
Starting,will block,BEGINS
agree,Starting,BEFORE
agree,down,BEFORE
will vary,agree,AFTER
will help,lower-income consumers defray costs,BEFORE
says,will QUOTQUOT make,BEFORE
The projected increases,says,AFTER
The projected increases,should be expecting,AFTER
The projected increases,says,AFTER
sessions,The projected increases,BEFORE
sessions,the law kick,BEFORE
sessions,might increase,BEFORE
warning,sessions,AFTER
warning,could more than double,BEFORE
warning,could increase,BEFORE
