tokenchunk1,tokenchunk2,label
is forming,O,INCLUDES
the banking collapse,O,BEFORE
2.6 times,O,INCLUDES
struggling to recover,O,INCLUDES
an international bailout,2010,IS_INCLUDED
creates,O,INCLUDES
to fail,last year,IS_INCLUDED
contend,O,INCLUDES
resulting,O,AFTER
most indebted,O,INCLUDES
a devastating effect,O,AFTER
A Cyprus exit,O,AFTER
comes,O,AFTER
lost,last May,IS_INCLUDED
his 2007 presidential campaign,2007,IS_INCLUDED
a crime,O,BEFORE
was informed,O,IS_INCLUDED
was informed,Thursday,IS_INCLUDED
the last Congress,O,BEFORE
the repeal,2010,IS_INCLUDED
dispenses,annually,SIMULTANEOUS
the curiosity,20th century,IS_INCLUDED
office,now,INCLUDES
sworn,a mere 24 hours,SIMULTANEOUS
became,the 90 years,IBEFORE
gathered,January day,IS_INCLUDED
gathered,An hour,IAFTER
Ms. Ayotte QUOTs induction,January day,IS_INCLUDED
have begun to crack,O,INCLUDES
split,O,BEFORE
split,This year,IS_INCLUDED
led,O,BEFORE
hold,O,INCLUDES
started,O,BEFORE
started,six years ago,IS_INCLUDED
are growing,O,INCLUDES
shepherded,O,BEFORE
led,O,BEFORE
pass,last year,IS_INCLUDED
is charged,O,INCLUDES
dispenses,O,INCLUDES
remain,O,INCLUDES
sworn,O,BEFORE
had begun,O,BEFORE
had begun,2011,IS_INCLUDED
had begun,January day,IS_INCLUDED
told,O,BEFORE
marched,O,BEFORE
slipped,O,BEFORE
to tell,weeks,SIMULTANEOUS
confident enough,Now,INCLUDES
to tell,O,AFTER
performs,O,AFTER
can be done,today,IS_INCLUDED
confident enough,O,INCLUDES
bought,two years ago,IS_INCLUDED
have been working to develop,O,INCLUDES
is taking,O,INCLUDES
Microsoft gets,O,INCLUDES
does nQUOTt have,O,INCLUDES
run,June,ENDED_BY
were selected,O,BEFORE
were selected,last year,IS_INCLUDED
is expanding,O,INCLUDES
is hoping to move,Now,SIMULTANEOUS
is hoping to move,O,INCLUDES
broke,O,BEFORE
released,2010,IS_INCLUDED
brain surgery,days,IAFTER
set days,days,IBEFORE
finishing,3:07:35,ENDS
won,this month,IS_INCLUDED
his brain-cancer diagnosis,Two years,BEGINS
had held,almost seven years,SIMULTANEOUS
was forced to step,early this year,IS_INCLUDED
40,eight years,IAFTER
brain surgery,days,IAFTER
40,O,INCLUDES
set days,O,BEFORE
brain surgery,early 2011,IS_INCLUDED
won,O,BEFORE
has startled,O,BEFORE
removed,2011,IS_INCLUDED
available,five years,IS_INCLUDED
is advancing,O,INCLUDES
Lodged,O,INCLUDES
kill,eight years,IS_INCLUDED
stands,O,INCLUDES
confirmed,O,IS_INCLUDED
his visit,this week,IS_INCLUDED
said,the past two years,IAFTER
said,O,IS_INCLUDED
the president QUOTs trip,this week,IS_INCLUDED
said,O,IS_INCLUDED
had spoken,the past two years,IS_INCLUDED
said,O,IS_INCLUDED
left,O,BEFORE
the raid,May 2010,IS_INCLUDED
apologized,O,IS_INCLUDED
apologized,Friday,IS_INCLUDED
says,2009,IS_INCLUDED
a 2009 analysis,2009,IS_INCLUDED
affect,O,AFTER
can raise,O,AFTER
Starting,O,AFTER
Starting,next year,IS_INCLUDED
agree,O,INCLUDES
will be getting,O,AFTER
will help,O,AFTER
stems,O,INCLUDES
will be filing,O,AFTER
will be filing,the next few months,IS_INCLUDED
says,O,BEFORE
says,O,BEFORE
The projected increases,O,AFTER
says,O,BEFORE
sessions,O,BEFORE
the law kick,next year,IS_INCLUDED
warning,O,INCLUDES
could increase,next year,IS_INCLUDED
