token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
vaccinated,said,vaccinate,say,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|REPORTING,PASTPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-PRD-AMOD-IM-VC,O|MAIN,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,O|OBJ-COORD-CONJ-VC,0.0,NOCOREF,BEFORE
vaccinated,said,vaccinate,say,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-COORD-CONJ-VC-VC,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,work,say,work,VVD|NN1,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,1,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
hospitalized,started,hospitalize,start,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,4,2,OCCURRENCE|ASPECTUAL,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,INCLUDES
started,dropping,start,drop,VVD|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,1,ASPECTUAL|OCCURRENCE,PAST-NONE|PRESENT-PERFECTIVE_PROGRESSIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,afterwards|BEGIN-BETWEEN,O|TMP-PMOD,therefore|BEGIN-BETWEEN,O|TMP-PMOD,0.09059214847358134,NOCOREF,BEFORE
conquered,died,conquered,die,AJ0|VVN,adj|v,B-VP|I-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PRESENT-PERFECTIVE,NONE|pos,TRUE,FALSE,FALSE,SBJ-NMOD-PMOD-NMOD-NMOD,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
died,died,die,die,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,1,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
died,remained,die,remain,VVN|VVD,v|v,I-VP|I-VP,O|O,FALSE,TRUE,46,18,OCCURRENCE|STATE,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,later|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,ENDS
died,helped,die,help,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,1,OCCURRENCE|I_STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
helped,paid,help,pay,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,I_STATE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.11140991437470953,NOCOREF,BEFORE
paid,took,pay,take,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,still|BEGIN-BETWEEN,O|ADV,O|O,O|O,0.54221495406027,NOCOREF,AFTER
paid,shunned,pay,shun,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,DTV-PMOD-COORD-CONJ-NMOD,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
took,made,take,make,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,later|BEGIN-BETWEEN,O|TMP,O|O,O|O,0.07658811871630476,NOCOREF,BEFORE
took,expedition,take,expedition,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,LOC-PMOD,MAIN|O,still|BETWEEN,ADV|O,O|O,O|O,0.07743709393542302,NOCOREF,SIMULTANEOUS
took,made,take,make,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,LOC-PMOD-NMOD,MAIN|O,still|BETWEEN,ADV|O,O|O,O|O,0.07658811871630476,NOCOREF,SIMULTANEOUS
took,crossing,take,crossing,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,LOC-PMOD-NMOD-OBJ,MAIN|O,still|BETWEEN,ADV|O,CAUSE-AMBIGUOUS|BETWEEN,LOC-PMOD-NMOD|OBJ,0.07170427105692957,NOCOREF,SIMULTANEOUS
made,said,make,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,1,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,later|BEGIN-BETWEEN,TMP|O,O|O,O|O,0.0,NOCOREF,BEFORE
made,expeditions,make,expedition,VVD|NN2,v|n,B-VP|B-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ,MAIN|O,later|BETWEEN,TMP|O,O|O,O|O,0.17333809310035514,NOCOREF,SIMULTANEOUS
said,had,say,have,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,6,2,REPORTING|STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,estimated,say,estimate,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|I_STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,COORD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,do,say,do,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,got,say,get,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,COORD-COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
pleased,thought,please,think,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,I_STATE|I_STATE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ-SUB-COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
knew,thought,know,think,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,I_STATE|I_STATE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,COORD-CONJ,O|O,O|O,O|O,O|O,O|O,0.0,COREF,SIMULTANEOUS
thought,talked,think,talk,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,1,I_STATE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,still|BEGIN-BETWEEN,O|ADV,O|O,O|O,0.0,NOCOREF,BEFORE
thought,stop,think,stop,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_STATE|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-OBJ-VC,O|O,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,OBJ|OBJ-VC,0.0,NOCOREF,BEFORE
talked,wear,talk,wear,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,COORD-CONJ-OPRD-IM,MAIN|O,as|BETWEEN,ADV-PMOD-NMOD|O,as|BETWEEN,ADV-PMOD-NMOD|O,0.0,NOCOREF,AFTER
talked,work,talk,work,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ-OPRD-IM-PRP-IM,MAIN|O,as|BETWEEN,ADV-PMOD-NMOD|O,as|BETWEEN,ADV-PMOD-NMOD|O,0.11518221577394147,NOCOREF,AFTER
met,called,meet,call,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,SBJ-APPO-LOC-PMOD-NMOD,O|MAIN,former|BETWEEN,O|SBJ-APPO-NMOD,O|O,O|O,-0.0,COREF,BEFORE
called,said,call,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,COREF,SIMULTANEOUS
said,published,say,publish,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,1,REPORTING|OCCURRENCE,PAST-NONE|PASTPART-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,then|BEGIN-BETWEEN,OBJ-COORD-CONJ-ADV|O,O|O,O|O,-0.0,NOCOREF,BEFORE
published,said,publish,say,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,1,OCCURRENCE|REPORTING,PASTPART-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
said,involved,say,involve,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,1,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
said,sought,say,seek,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,COORD-PRD-NMOD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,deserve,say,deserve,VVD|VVI,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-COORD-CONJ,MAIN|O,O|O,O|O,from|BETWEEN,COORD-COORD-CONJ-DEP|DEP,-0.0,NOCOREF,SIMULTANEOUS
involved,worked,involve,work,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,7,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,before|BEGIN-BETWEEN,O|TMP,O|O,O|O,-0.0,NOCOREF,BEFORE
involved,remained,involve,remain,VVN|VVD,v|v,I-VP|I-VP,O|O,FALSE,TRUE,3,0,OCCURRENCE|STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
retiring,worked,retire,work,VVG|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,TMP-PMOD,O|MAIN,before|BETWEEN,PMOD|TMP,O|O,O|O,-0.0,NOCOREF,AFTER
worked,died,work,die,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,before|BEGIN-BETWEEN,TMP|O,O|O,O|O,-0.0,COREF,BEFORE
leaves,marriage,leave,marriage,NN0|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,OBJ-NMOD-PMOD,O|O,before|BEGIN,O|O,from|BETWEEN,OBJ-NMOD|PMOD,0.08539960938002293,NOCOREF,AFTER
errors,loss,error,loss,NN2|NN1,n|n,I-NP|B-NP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,NMOD-VC-VC-ADV-PMOD,O|O,during|AFTER,NMOD-VC-VC-ADV-PMOD-TMP|TMP,O|O,O|O,0.09800934363153949,NOCOREF,BEFORE
apologised,led,apologise,lead,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|NONE-PERFECTIVE,pos|pos,TRUE,FALSE,TRUE,ADV-PMOD-NMOD-VC-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
apologised,loss,apologise,loss,VVN|NN1,v|n,I-VP|B-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD,MAIN|O,during|AFTER,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|TMP,O|O,O|O,0.0,NOCOREF,AFTER
loss,raid,loss,raid,NN1|NN1,n|n,B-NP|I-NP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,TMP-PMOD,O|O,during|BETWEEN,TMP|PMOD,O|O,O|O,0.08269942882088153,NOCOREF,IS_INCLUDED
apologised,raid,apologise,raid,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,4,0,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD,MAIN|O,during|BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD,O|O,O|O,-0.0,NOCOREF,AFTER
apologised,tried,apologise,try,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|I_ACTION,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD,MAIN|O,during|BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD-NMOD-PMOD-NMOD,O|O,O|O,-0.0,NOCOREF,AFTER
tried,blockade,try,blockade,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,I_ACTION|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM-OBJ,O|O,O|O,O|O,O|O,O|O,0.34178533346009593,NOCOREF,IS_INCLUDED
apologised,breach,apologise,breach,VVN|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,6,0,OCCURRENCE|I_STATE,PRESENT-PERFECTIVE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP-PMOD-NMOD-PMOD-NMOD-OPRD-IM,MAIN|O,during|BETWEEN,VC-ADV-PMOD-NMOD-VC-VC-ADV-PMOD-TMP|PMOD-NMOD-PMOD-NMOD-OPRD-IM,O|O,O|O,-0.0,NOCOREF,AFTER
agreed,expressed,agree,express,VVD|VVN,v|v,B-VP|I-NP,O|O,FALSE,TRUE,3,1,I_ACTION|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,MAIN|O,formerly|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
agreed,compensate,agree,compensate,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_ACTION|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM,MAIN|O,still|BETWEEN,ADV|O,O|O,O|O,-0.0,NOCOREF,BEFORE
agreed,killed,agree,kill,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,I_ACTION|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OPRD-IM-OBJ-NMOD-PMOD-NMOD-VC,MAIN|O,still|BETWEEN,ADV|O,O|O,O|O,-0.0,NOCOREF,AFTER
expressed,deal,express,deal,VVN|NN1,v|n,I-NP|I-NP,O|O,FALSE,FALSE,2,1,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,O,O|O,formerly|BEGIN-BEFORE,O|O,O|O,O|O,0.4849966040411385,NOCOREF,BEFORE
apologised,expressed,apologise,express,VVN|VVN,v|v,I-VP|I-NP,O|O,TRUE,TRUE,11,2,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,MAIN|O,formerly|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
expressed,deaths,express,death,VVN|NN2,v|n,I-NP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,O,O|O,formerly|BETWEEN,O|O,O|O,O|O,0.0,NOCOREF,AFTER
deal,said,deal,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,3,1,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
deal,brokered,deal,broker,NN1|VVN,n|v,I-NP|I-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,SBJ,O|MAIN,during|AFTER,O|VC-TMP,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
brokered,visit,broker,visit,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,TMP-PMOD,MAIN|O,during|BETWEEN,VC-TMP|PMOD,by|BETWEEN,VC-LGS|O,-0.0,NOCOREF,IS_INCLUDED
deal,visit,deal,visit,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,during|BETWEEN,O|PMOD,by|BETWEEN,O|O,0.48529986984171936,NOCOREF,IS_INCLUDED
said,given,say,give,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,1,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,accepted,say,accept,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
accepted,apology,accept,apology,VVN|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-PERFECTIVE|PAST-PERFECTIVE,pos|pos,TRUE,TRUE,TRUE,OBJ,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
snow,said,snow,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,8,1,OCCURRENCE|REPORTING,PRESENT-PROGRESSIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,INCLUDES
causing,comes,cause,come,VVG|NN0,v|v,I-VP|B-VP,O|O,FALSE,TRUE,17,5,OCCURRENCE|OCCURRENCE,PRESENT-PROGRESSIVE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,during|BEGIN-BETWEEN,O|PRT,O|O,O|O,0.0,NOCOREF,INCLUDES
snow,bringing,snow,bring,NN1|VVG,n|v,I-NP|I-NP,O|O,FALSE,FALSE,4,0,OCCURRENCE|ASPECTUAL,PRESENT-PROGRESSIVE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,CAUSE|BETWEEN,O|OPRD-IM-ADV-PMOD,-0.0,NOCOREF,SIMULTANEOUS
said,affected,say,affect,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,1,REPORTING|I_STATE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
said,found,say,find,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
affected,postponed,affect,postpone,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,5,1,I_STATE|I_ACTION,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,INCLUDES
affected,starting,affect,start,VVN|VVG,v|v,I-VP|I-VP,O|O,FALSE,TRUE,2,0,I_STATE|ASPECTUAL,PAST-NONE|PRESENT-PROGRESSIVE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,by|BETWEEN,VC-LGS|O,0.08033409123874358,NOCOREF,INCLUDES
