token1,token2,lemma1,lemma2,label
resume,O,resume,O,AFTER
happened,O,happen,O,BEFORE
arrived,O,arrive,O,IS_INCLUDED
scoring,Friday,score,friday,BEFORE
changes,O,change,O,AFTER
sales,the next decade,sale,the next decade,IS_INCLUDED
90 million,now,90 million,now,IS_INCLUDED
become,the next decade,become,the next decade,IS_INCLUDED
resisted,O,resist,O,BEFORE
put,Last month,put,last month,IS_INCLUDED
transition,this month,transition,this month,IS_INCLUDED
cloaked,this month,cloak,this month,IS_INCLUDED
found,this month,find,this month,IS_INCLUDED
estimated,O,estimate,O,BEFORE
million,2030,million,2030,ENDED_BY
said,O,say,O,BEFORE
released,O,release,O,BEFORE
saying,O,say,O,BEFORE
surge,the next decade,surge,the next decade,IS_INCLUDED
released,Feb. 28,release,feb. 28,IS_INCLUDED
pushed,O,push,O,BEFORE
saying,O,say,O,BEFORE
discussions,2011,discussion,2011,IS_INCLUDED
exert,O,exert,O,INCLUDES
comply,O,comply,O,AFTER
resisted,four years ago,resist,four year ago,IS_INCLUDED
led,O,lead,O,BEFORE
put,years,put,year,AFTER
hit,Last month,hit,last month,IS_INCLUDED
checked,every morning,check,every morning,IS_INCLUDED
forced,O,force,O,BEFORE
cloaked,O,cloak,O,BEFORE
found,O,find,O,BEFORE
taken,O,take,O,BEFORE
taken,this month,take,this month,IS_INCLUDED
put,O,put,O,BEFORE
admitted,O,admit,O,BEFORE
forced,O,force,O,BEFORE
reaction,O,reaction,O,BEFORE
collapse,2010,collapse,2010,IS_INCLUDED
2.6,O,2.6,O,INCLUDES
disaster,O,disaster,O,BEFORE
expulsion,O,expulsion,O,AFTER
adopting,2007,adopt,2007,IS_INCLUDED
snapped,O,snapped,O,BEFORE
admitted,this week,admit,this week,IS_INCLUDED
supposed,O,suppose,O,INCLUDES
explains,O,explain,O,INCLUDES
exposure,O,exposure,O,INCLUDES
studied,O,study,O,BEFORE
collapse,2008,collapse,2008,IS_INCLUDED
touched,2008,touch,2008,IS_INCLUDED
forming,O,form,O,INCLUDES
collapse,O,collapse,O,BEFORE
2.6,O,2.6,O,INCLUDES
struggling,O,struggle,O,INCLUDES
bailout,2010,bailout,2010,IS_INCLUDED
creates,O,create,O,INCLUDES
fail,last year,fail,last year,IS_INCLUDED
contend,O,contend,O,INCLUDES
resulting,O,result,O,AFTER
indebted,O,indebted,O,INCLUDES
effect,O,effect,O,AFTER
exit,O,exit,O,AFTER
comes,O,come,O,AFTER
lost,last May,lose,last may,IS_INCLUDED
campaign,2007,campaign,2007,IS_INCLUDED
crime,O,crime,O,BEFORE
informed,O,inform,O,IS_INCLUDED
informed,Thursday,inform,thursday,IS_INCLUDED
Congress,O,congress,O,BEFORE
repeal,2010,repeal,2010,IS_INCLUDED
dispenses,annually,dispense,annually,SIMULTANEOUS
curiosity,20th century,curiosity,20th century,IS_INCLUDED
office,now,office,now,INCLUDES
sworn,a mere 24 hours,sworn,a mere 24 hour,SIMULTANEOUS
became,the 90 years,become,the 90 year,IBEFORE
gathered,January day,gather,january day,IS_INCLUDED
gathered,An hour,gather,a hour,IAFTER
induction,January day,induction,january day,IS_INCLUDED
begun,O,begin,O,INCLUDES
split,O,split,O,BEFORE
split,This year,split,this year,IS_INCLUDED
led,O,lead,O,BEFORE
hold,O,hold,O,INCLUDES
started,O,start,O,BEFORE
started,six years ago,start,six year ago,IS_INCLUDED
growing,O,grow,O,INCLUDES
shepherded,O,shepherd,O,BEFORE
led,O,lead,O,BEFORE
pass,last year,pass,last year,IS_INCLUDED
charged,O,charge,O,INCLUDES
dispenses,O,dispense,O,INCLUDES
remain,O,remain,O,INCLUDES
sworn,O,sworn,O,BEFORE
begun,O,begin,O,BEFORE
begun,2011,begin,2011,IS_INCLUDED
begun,January day,begin,january day,IS_INCLUDED
told,O,tell,O,BEFORE
marched,O,marched,O,BEFORE
slipped,O,slip,O,BEFORE
tell,weeks,tell,week,SIMULTANEOUS
confident,Now,confident,now,INCLUDES
tell,O,tell,O,AFTER
performs,O,perform,O,AFTER
done,today,do,today,IS_INCLUDED
confident,O,confident,O,INCLUDES
bought,two years ago,buy,two year ago,IS_INCLUDED
working,O,work,O,INCLUDES
taking,O,take,O,INCLUDES
gets,O,get,O,INCLUDES
have,O,have,O,INCLUDES
run,June,run,june,ENDED_BY
selected,O,select,O,BEFORE
selected,last year,select,last year,IS_INCLUDED
expanding,O,expand,O,INCLUDES
hoping,Now,hope,now,SIMULTANEOUS
hoping,O,hope,O,INCLUDES
broke,O,break,O,BEFORE
released,2010,release,2010,IS_INCLUDED
surgery,days,surgery,day,IAFTER
set,days,set,day,IBEFORE
finishing,3:07:35,finish,3:07:35,ENDS
won,this month,win,this month,IS_INCLUDED
diagnosis,Two years,diagnosis,two year,BEGINS
held,almost seven years,hold,almost seven year,SIMULTANEOUS
step,early this year,step,early this year,IS_INCLUDED
40,eight years,40,eight year,IAFTER
surgery,days,surgery,day,IAFTER
40,O,40,O,INCLUDES
set,O,set,O,BEFORE
surgery,early 2011,surgery,early 2011,IS_INCLUDED
won,O,win,O,BEFORE
startled,O,startle,O,BEFORE
removed,2011,remove,2011,IS_INCLUDED
available,five years,available,five year,IS_INCLUDED
advancing,O,advance,O,INCLUDES
Lodged,O,lodge,O,INCLUDES
kill,eight years,kill,eight year,IS_INCLUDED
stands,O,stand,O,INCLUDES
confirmed,O,confirm,O,IS_INCLUDED
visit,this week,visit,this week,IS_INCLUDED
said,the past two years,say,the past two year,IAFTER
said,O,say,O,IS_INCLUDED
trip,this week,trip,this week,IS_INCLUDED
said,O,say,O,IS_INCLUDED
spoken,the past two years,speak,the past two year,IS_INCLUDED
said,O,say,O,IS_INCLUDED
left,O,leave,O,BEFORE
raid,May-10,raid,May-10,IS_INCLUDED
apologized,O,apologize,O,IS_INCLUDED
apologized,Friday,apologize,friday,IS_INCLUDED
says,2009,say,2009,IS_INCLUDED
analysis,2009,analysis,2009,IS_INCLUDED
affect,O,affect,O,AFTER
raise,O,raise,O,AFTER
Starting,O,start,O,AFTER
Starting,next year,start,next year,IS_INCLUDED
agree,O,agree,O,INCLUDES
getting,O,get,O,AFTER
help,O,help,O,AFTER
stems,O,stem,O,INCLUDES
filing,O,file,O,AFTER
filing,the next few months,file,the next few month,IS_INCLUDED
says,O,say,O,BEFORE
says,O,say,O,BEFORE
increases,O,increase,O,AFTER
says,O,say,O,BEFORE
sessions,O,session,O,BEFORE
kick,next year,kick,next year,IS_INCLUDED
warning,O,warn,O,INCLUDES
increase,next year,increase,next year,IS_INCLUDED
